patient_id,base_score
163740,8.71851121
39293,8.707266708
208087,5.86188283
23295,5.836791986
97013,5.078626467
213376,7.493004937
79865,8.371534816
27607,6.139648926
60341,2.271399466
141462,6.452290242
50229,5.176863935
101371,3.245070914
17957,8.369486666
31908,4.882083436
3350,6.558265761
146651,5.525841136
5357,4.721171945
11464,6.899065588
209386,6.90661915
95748,6.224353668
128575,7.164185577
191146,7.722936335
204427,7.847739008
177034,8.718322207
213569,6.259721239
128928,6.103227192
62652,7.393405823
45260,7.418519921
218886,7.846780238
9723,7.025071703
138742,6.214006937
219697,3.10365604
6760,6.319690525
165665,8.087230309
201473,7.770732188
186353,6.630606986
205428,7.771731502
230601,8.74943457
5486,8.752427061
66458,6.55544599
170238,8.36239225
223117,7.54902786
106073,6.862798002
169001,6.131219459
225775,8.665164102
57137,8.392391647
166983,8.845828274
36268,5.109587384
107693,4.861628622
133845,3.571575913
118748,3.361406884
46619,7.163028107
98320,6.195985205
230361,5.977271721
83706,7.234847046
112356,6.400240491
22756,6.716651666
71206,8.350586948
85190,8.699256338
201089,8.61700599
161518,7.5991578
134925,7.931588087
112931,6.105671497
82840,7.415425417
38072,5.433966118
107567,8.087060415
212684,6.220594538
9061,6.279294816
53673,5.782634307
24171,8.689801863
109035,6.532909316
116614,2.267842453
184770,1.058759727
37359,7.782241808
33815,3.248222751
159532,5.017886376
32615,6.250672769
33923,6.540991145
30750,6.534878705
56849,8.226932438
221053,6.530230729
115738,6.246032179
220353,6.230939834
173111,8.662043432
169744,7.720417021
38995,6.992039632
39589,8.359363235
34020,6.01902933
9532,4.878601347
138646,4.826922401
222923,8.750562162
90693,4.309648194
193405,8.602224768
71586,1.977108794
29834,6.171757583
20802,3.065468244
228992,6.173030731
56334,7.780009279
207508,6.595748197
165941,5.698130095
227414,7.548503997
43103,8.987155756
82704,4.901336982
190388,6.811047483
122574,8.714495512
68632,5.66933744
232090,4.87996466
162419,6.110132564
123041,6.208858507
156099,8.652266777
18206,7.222222378
23862,6.528679445
17034,6.130514109
62702,8.465756874
101806,7.251938594
171477,6.22441486
206328,6.249398306
68056,8.848683689
90920,5.193392747
165170,6.990091705
64412,6.317294421
14506,6.31696074
219238,5.813874933
187081,8.190791609
66767,7.298063258
179881,7.864283287
85903,7.765913856
205009,8.107849511
7211,8.254356237
50494,6.254794258
219390,8.560588673
60188,8.087956647
95684,8.357654436
193291,7.445091152
59232,8.693800218
193875,6.557177368
104856,8.46391617
76499,8.824006324
75034,7.433241067
203435,8.640737709
32078,6.99296155
158263,4.118834965
35280,8.691237862
16149,7.023566335
133358,8.532368221
158644,5.251864248
148754,8.370498084
101871,6.473374978
48261,6.142496888
129702,6.980060228
26533,8.75239512
20920,6.176455407
51119,7.228176519
82720,4.983626843
20282,8.750755558
212895,4.381710906
174837,6.600708294
213219,7.931882089
4674,8.103939635
122186,5.99377831
229690,6.820558892
171537,8.2286122
113940,4.668752529
6226,6.369371283
5508,7.765748684
158976,5.419016429
6923,8.754416642
35070,5.374913483
110511,4.865098802
174759,6.334653551
76100,8.99401775
184514,3.527605763
181495,2.869131116
76802,5.426346671
163225,6.386955857
58183,7.080387636
189157,6.596617895
48196,4.885518433
224712,8.257362998
78659,6.599019796
156636,8.023435413
67240,8.654590841
25477,6.430680655
103631,5.195263714
157182,8.089684822
35637,7.066881115
132464,3.24366047
65374,6.197742732
53924,8.348425632
138373,6.348511281
208008,7.654559468
161077,7.344170158
150312,6.104974955
225068,6.392773039
182059,6.633304373
111220,8.603575427
123627,6.638283411
127894,6.982215678
16856,8.358640879
86226,7.16240049
25814,6.604635359
101319,8.183245906
69870,5.425504111
15825,3.892325626
139601,4.103967961
184097,7.65106505
126350,8.664524417
24153,7.72774548
152978,6.556873033
221271,6.186994127
107099,8.184542621
214617,7.364138982
65729,4.971897993
142502,6.318984393
85533,6.250030837
124230,2.272217938
116050,7.730050488
166195,6.178254213
129950,8.485715105
99084,6.978683602
222856,7.417663698
174063,7.197807951
146758,6.888076475
145622,7.253330939
178153,5.015449207
178407,6.19039168
165926,8.369543012
12816,7.095996132
92778,8.247673341
87686,4.976919863
203158,8.502683707
53804,6.607444919
127255,6.34438556
213893,6.179893097
213788,6.105774683
136319,6.534013382
104273,4.985961588
100915,7.916331505
106044,6.14044133
46525,7.164556671
84419,5.807892346
167969,4.87743546
50293,8.105650656
97010,6.928622369
43189,8.60427651
126940,6.809863623
133265,6.178124945
40814,4.308063161
4603,5.893150971
24173,8.101274465
70880,7.997961603
155067,7.520261929
23131,6.681364731
62620,7.345467063
162811,5.110819162
23464,6.982209146
12040,6.530686357
168790,5.167150436
99793,6.374142284
86494,2.640397667
134127,6.267189981
45625,7.59523046
110625,6.539293726
144944,5.362168622
54668,6.603890068
220060,6.328830884
73182,6.307154267
58145,6.349868624
128841,7.80513148
192654,8.282603134
134828,7.836964923
63152,7.764779421
104220,4.235242083
104085,7.521026484
142838,8.087230309
115816,8.604369709
124400,3.755976346
134849,7.310751123
213476,6.322592731
57498,8.614093786
185343,7.174311086
19741,6.388548023
191625,6.973939661
171425,5.858449865
223341,6.878922024
85513,3.892325626
51469,8.496316538
139457,7.849579155
198234,6.317043747
108189,5.112477225
45794,8.239472827
159256,6.076337636
127184,4.595985807
202944,6.160518915
206153,8.581521627
170602,7.826537501
99451,6.161876609
210644,6.533661928
168251,8.222283587
73919,3.825473973
164845,6.819255028
216397,2.510430465
58825,8.459885498
164275,7.391958769
93573,8.754485361
81919,4.686563405
47386,6.172590499
196062,8.289611029
201468,8.665307236
92612,7.16488208
123042,6.449746713
177455,4.906429529
107190,6.193486032
138582,8.120871424
215591,4.307884541
54464,7.445085421
71495,5.147015052
163285,7.396729128
121731,7.552012934
63557,3.242090597
150590,6.872299857
208289,8.46995894
185986,2.640684908
79898,2.271321088
54518,4.929775654
33867,5.675861668
59788,7.772700539
17733,6.342492101
227093,7.8283609
154933,8.252329764
66629,7.173417087
192955,7.920566938
203390,8.520772499
146327,7.344877957
86593,4.878747566
161030,6.34667895
166418,4.429963401
93868,8.217441298
227135,3.892325626
23659,6.319682136
53698,7.76880231
181693,5.990145915
57659,6.473056285
134261,5.469907405
121271,5.793796292
51065,8.088600344
99564,8.255783482
123118,3.626419097
177193,7.022604173
36062,2.276240689
58842,8.000679647
227571,6.572060994
133872,8.483648089
176266,6.978353885
163330,4.391089601
94361,5.124116376
128880,6.597109565
99109,7.862245259
139200,7.017483506
96935,7.449056626
94122,8.586179491
120958,8.549150115
6392,7.163943659
226667,3.24788327
87671,3.57547912
218472,6.177500485
185657,6.143533769
33182,8.665127755
125763,7.609819507
171506,7.55167696
207639,7.549311632
164023,6.345545922
40250,7.718207987
200616,6.597990926
110922,7.44738622
96143,6.822556017
164994,6.350549471
92656,6.984847089
146739,6.275979452
157309,8.255619231
159982,7.608931309
104397,4.819678204
118778,8.259377633
47961,7.255103226
172969,8.602629422
119313,3.633629152
177057,7.249400069
24216,6.461758549
75411,4.315216408
227936,8.845771928
135405,6.333456246
8359,6.819993505
183039,6.343963209
211339,7.550532688
228317,7.120014366
52007,8.309581525
3806,3.467702734
190225,4.416263886
48696,3.892325626
77922,4.82261178
222275,1.044739327
25697,8.664643263
76094,5.306363835
92814,4.416240752
132949,5.014927097
154455,4.906544392
184835,6.595988327
80766,7.249858368
107813,8.602929844
142037,7.485008044
71029,6.321665168
185617,8.25487142
108512,4.739727905
55399,6.907089331
185912,6.073665382
225855,6.470577705
127323,6.423883548
69542,6.596210993
96816,6.63921549
5823,8.710086847
4036,6.4554138
207154,8.608601067
133518,8.603862423
175755,8.520890368
186571,6.876172153
210749,6.330362062
94215,8.366570258
212616,7.828458278
130547,5.421076334
1949,7.617807738
229932,3.004557341
40216,6.767757572
175194,6.324399789
151248,6.387978779
214341,8.750737579
34808,8.638746933
43664,5.306377687
97941,7.224836737
227610,5.697201332
212097,4.234875488
57383,7.931139128
226642,6.187447267
69258,7.828104768
185878,6.337021434
215348,5.752918646
224803,6.209971515
125344,5.844156112
103499,9.165643429
149665,5.678540255
145550,6.206065845
51340,7.834315041
28417,7.354680078
26610,4.674795185
226919,7.629116352
69407,7.52694994
183083,6.835741419
230750,7.337988993
79819,7.096015483
216550,8.125474738
183684,6.816897146
103478,7.018479929
210131,6.760328504
52797,6.177393152
202467,2.29147871
104975,6.359242238
226144,4.974703773
140332,6.040065299
227859,3.825473973
161122,6.388364277
140232,7.525494927
132072,4.822679478
89695,6.921167725
51860,7.825281339
60310,5.699815692
204043,7.767530679
229905,8.655174459
82734,6.318431118
58374,8.487912376
24983,7.199344515
9168,8.367822113
194201,8.124777196
97722,6.529995007
71498,8.82800132
204232,6.617623046
1826,8.768825325
164267,5.829820277
20069,6.214806428
226928,7.769771558
91191,5.911342001
150644,5.429848076
59872,8.848386287
160861,6.326333793
56901,5.11828842
197434,7.49359489
216560,7.631285851
218315,6.131002881
204981,7.448521875
81077,7.222155928
62339,6.897647415
216070,7.225613607
60067,6.480750179
64013,8.559588203
60619,7.857865242
96286,7.796893597
33681,7.849796573
207497,8.104938372
70459,6.632727695
68305,7.866225759
2210,6.542668076
10632,7.712016261
119259,5.434026421
146619,9.139566588
175295,8.38778246
23252,7.471663482
18978,8.750358016
66686,7.787974221
218759,3.325549991
37348,8.765996926
1916,8.106162174
81338,6.267451426
119759,6.132043992
40756,7.442704685
109236,6.995152177
19760,8.488260938
167925,3.754306815
122379,5.169589594
16027,6.990092187
64959,6.982081216
38932,4.391917354
196132,3.820617466
190381,7.943752404
72700,3.818421037
77852,7.600697613
28084,6.453038051
227914,6.275371555
10023,2.99087531
209881,7.04945458
70107,5.755065903
135913,8.369785626
192343,7.162614227
207780,6.533437304
169672,6.213462126
81267,8.001378959
193147,8.55094898
22651,6.927838345
18705,5.472644339
159695,6.761691876
82607,6.753807636
120158,5.498052669
93068,6.392231624
154842,6.760145171
103931,6.572060994
86417,5.815597216
74686,7.840155999
40051,8.223497373
24878,5.792972637
123649,6.470991792
179492,7.231337957
16719,7.647015454
108600,3.113332783
9106,8.316952504
119515,6.513030764
97879,6.163419778
152203,8.95511142
129853,6.250883539
165,3.241698523
44960,7.78727882
71197,6.282382141
84081,3.751746488
204806,8.78154865
116554,8.259841579
127788,8.000138045
22276,8.043438641
117170,6.32201828
182637,4.816216816
22210,7.73389089
207385,8.650530969
166937,3.892780247
223534,7.097211998
65892,7.07129087
53299,6.470720838
175577,7.927546231
67436,3.8649674
88348,6.606416777
136113,8.462614199
189647,8.656639866
205314,6.333161302
58361,7.146680105
171509,6.996168002
55831,6.739297963
89960,8.261346933
137313,6.205625403
104253,8.706846637
37603,6.873121893
124169,5.700159729
210532,8.655174459
48990,8.215703219
196795,6.892097235
79771,5.433371517
58757,5.516248707
120951,6.07676763
21907,7.129756912
163650,7.275379124
215344,3.090307241
134619,9.011469532
68064,8.371902141
151055,6.262705635
216055,7.524417712
196988,6.288461548
154313,6.762763232
29615,6.264078745
117465,3.220365662
19191,5.550252189
121771,6.111772361
104781,7.943845739
144654,6.907506779
159959,5.0874195
45328,8.532633469
113368,8.185502182
40046,8.115965928
200445,8.185294374
159073,7.611952111
114216,8.653268581
33156,8.239634295
217060,7.190814568
88802,4.924901307
114198,6.25068252
68601,6.177549485
41742,6.450269427
66883,5.012468707
196721,6.253301301
88696,4.180681891
137395,8.086264059
165264,7.311255722
58763,6.376254925
128283,7.080493333
26194,6.576856228
74491,8.315447136
28215,8.487846966
84209,3.24788327
230846,6.099381883
36589,6.8591383
109928,7.625439296
94959,7.071923848
168901,7.544860187
48135,8.026232535
99075,4.904408635
209131,5.679630794
220007,9.095526754
25717,8.715208234
217539,2.94696001
53398,7.578944466
121897,6.173266457
145747,6.319926632
158122,8.372100915
135814,8.702702221
167063,6.759318952
162354,8.790103405
2844,6.901841869
209499,5.909660534
208446,6.265693364
53312,6.702035325
216658,6.891574083
76929,6.346653976
12944,2.478293877
210147,7.229265708
153248,2.921349348
114811,5.51552957
113545,8.658225488
229491,8.60102644
159573,8.085264741
196600,6.046433464
26684,6.194532305
146455,7.36066702
177470,6.873031983
100103,6.264228579
152512,7.076270256
151496,6.124958117
219876,8.221239752
165627,1.043963762
46577,5.68474855
17419,4.861289141
166192,6.359298584
58458,6.886018186
193024,7.71756548
53641,7.772014185
216050,8.183165489
35393,6.572041806
72295,6.699030735
194465,7.763898769
37253,6.983453778
217887,6.688324102
12513,5.278706545
130506,8.369543012
85784,7.341940952
121311,8.607411479
171527,7.196733809
134972,6.137735067
185983,4.304942802
5652,6.312498477
154843,6.249060017
56734,7.286536857
147332,6.814327575
60065,6.558303807
146018,7.344877957
166873,8.701143562
77651,8.921317155
172102,7.303474462
194497,6.344327192
65660,6.141578834
144395,8.602814657
201143,7.249152403
230814,7.034857884
145436,7.2440857
218360,7.554389839
124906,6.26398406
163927,8.845000475
62223,8.659426864
21144,6.178784422
230242,6.139451262
210634,6.639078431
43363,6.343590685
107899,7.765913856
3524,5.46577842
189766,8.604662544
26470,7.0770843
75946,8.707841077
12700,8.594806866
221591,4.989107419
217939,6.311078161
18922,6.406777589
137552,5.507861078
194832,3.889552347
176809,6.10425327
209401,4.104521081
159998,3.760301691
204891,8.601680015
23110,3.819100947
91174,6.130297708
164095,6.344654906
79631,7.024466158
31846,3.249332339
107408,4.81979339
51262,5.408876435
4652,7.392769112
19393,7.689730249
133185,5.429836959
112685,7.928761994
207817,6.318548487
214332,6.636362948
228931,6.348849099
179017,7.164550645
146315,8.108137674
123475,6.487209926
182537,6.910121138
145212,6.16040171
166404,8.087001575
51246,5.746930364
104554,6.13347289
27040,6.980455014
3046,9.000741076
101939,5.394168118
134395,6.902091614
73618,6.373071094
76843,8.549791372
90412,5.172524389
164439,6.468211772
32662,8.543435401
187509,5.426956595
102709,6.476508306
169594,5.698442453
26335,7.027569976
86333,8.603527332
4822,6.911231735
147302,6.600385209
156309,8.790643565
108774,8.255513228
3351,4.188960899
3384,6.532101697
135624,7.878429503
25891,7.997969043
162755,6.888457504
213796,7.032876509
79452,8.489829051
183845,6.991750129
207472,7.862862778
157316,8.750909986
209851,7.077499469
48946,8.749408689
221289,6.408968919
49736,8.623617206
209476,6.10617367
118794,4.24130174
83070,4.937008619
90520,3.629703273
210270,6.005867081
228448,3.177290979
95984,2.653110677
202145,7.164881914
112357,6.699253712
71225,7.645116394
195061,4.740977749
150807,8.255630351
66345,8.521128881
109378,6.45293901
208544,6.227505878
215246,6.274519052
4416,6.604533025
196534,7.146608486
228630,8.613036222
228530,6.980698896
125383,5.408291487
101621,7.766559439
79722,2.285825001
112667,8.654262732
129063,4.8775506
157766,6.610735688
194358,8.023671983
222314,3.751861674
148782,8.603826076
169642,5.940365494
172394,7.018803014
134917,5.163510201
33765,7.916444128
97398,8.185815337
148962,6.532909316
47071,6.842859823
129925,8.360808395
21170,6.982866521
39008,1.988071329
113839,6.608539997
179440,7.490884888
162577,8.575665027
82960,3.624887228
85256,5.164403353
17889,4.380460367
201295,7.454489303
173683,3.08879104
163574,6.167606212
153440,6.138777476
90704,6.179105825
209879,5.091317801
153687,6.631347652
209686,5.421360026
56968,8.268040764
218102,6.911424228
8665,4.911876174
216659,8.662198859
9339,8.699194726
134226,7.079158042
170179,4.106616287
149215,6.224523655
36137,6.747967629
91445,5.701440156
51094,6.880646696
73047,5.55758302
45725,6.251114559
207932,8.552286127
78603,8.76385636
34340,6.520891499
179753,8.701184089
146658,7.538937667
229359,8.359322346
106203,8.75137002
111709,6.372803041
167609,3.206985037
216854,7.549392294
95221,6.638179489
68474,2.261206347
135415,8.649612918
89911,9.012305989
118615,7.492179493
80541,5.705973108
38950,3.045799281
221744,6.262331878
140911,4.596050215
38975,6.808240375
15620,7.765913856
170481,7.787975452
23639,4.411022968
46321,5.279495678
79166,5.177230445
83030,8.357093989
140480,8.521084192
62698,6.519787376
150689,6.979323228
154163,7.513291758
25943,6.212907314
1989,6.905001405
62126,3.627181972
124925,8.718641742
193261,4.873612332
190712,6.836137009
21894,6.90791837
120658,3.858006376
75062,8.753809973
195779,8.106163133
