id,application_date,segment,day,year,month,Holiday,Type
1,2019-07-06,1,6,2019,7,,
2,2019-07-07,1,7,2019,7,,
3,2019-07-08,1,8,2019,7,,
4,2019-07-09,1,9,2019,7,,
5,2019-07-10,1,10,2019,7,,
6,2019-07-11,1,11,2019,7,,
7,2019-07-12,1,12,2019,7,,
8,2019-07-13,1,13,2019,7,,
9,2019-07-14,1,14,2019,7,,
10,2019-07-15,1,15,2019,7,,
11,2019-07-16,1,16,2019,7,Guru Purnima,Observance
12,2019-07-17,1,17,2019,7,,
13,2019-07-18,1,18,2019,7,,
14,2019-07-19,1,19,2019,7,,
15,2019-07-20,1,20,2019,7,,
16,2019-07-21,1,21,2019,7,,
17,2019-07-22,1,22,2019,7,,
18,2019-07-23,1,23,2019,7,,
19,2019-07-24,1,24,2019,7,,
20,2019-07-25,1,25,2019,7,,
21,2019-07-26,1,26,2019,7,,
22,2019-07-27,1,27,2019,7,,
23,2019-07-28,1,28,2019,7,,
24,2019-07-29,1,29,2019,7,,
25,2019-07-30,1,30,2019,7,,
26,2019-07-31,1,31,2019,7,,
27,2019-08-01,1,1,2019,8,,
28,2019-08-02,1,2,2019,8,,
29,2019-08-03,1,3,2019,8,,
30,2019-08-04,1,4,2019,8,Friendship Day,Observance
31,2019-08-05,1,5,2019,8,,
32,2019-08-06,1,6,2019,8,,
33,2019-08-07,1,7,2019,8,,
34,2019-08-08,1,8,2019,8,,
35,2019-08-09,1,9,2019,8,,
36,2019-08-10,1,10,2019,8,,
37,2019-08-11,1,11,2019,8,,
38,2019-08-12,1,12,2019,8,Bakr Id/Eid ul-Adha,Gazetted Holiday
39,2019-08-13,1,13,2019,8,,
40,2019-08-14,1,14,2019,8,,
41,2019-08-15,1,15,2019,8,Independence Day,Gazetted Holiday
41,2019-08-15,1,15,2019,8,Raksha Bandhan (Rakhi),Restricted Holiday
42,2019-08-16,1,16,2019,8,,
43,2019-08-17,1,17,2019,8,Parsi New Year,Restricted Holiday
44,2019-08-18,1,18,2019,8,,
45,2019-08-19,1,19,2019,8,,
46,2019-08-20,1,20,2019,8,,
47,2019-08-21,1,21,2019,8,,
48,2019-08-22,1,22,2019,8,,
49,2019-08-23,1,23,2019,8,Janmashtami (Smarta),Observance
50,2019-08-24,1,24,2019,8,Janmashtami,Gazetted Holiday
51,2019-08-25,1,25,2019,8,,
52,2019-08-26,1,26,2019,8,,
53,2019-08-27,1,27,2019,8,,
54,2019-08-28,1,28,2019,8,,
55,2019-08-29,1,29,2019,8,,
56,2019-08-30,1,30,2019,8,,
57,2019-08-31,1,31,2019,8,,
58,2019-09-01,1,1,2019,9,,
59,2019-09-02,1,2,2019,9,Ganesh Chaturthi/Vinayaka Chaturthi,Restricted Holiday
60,2019-09-03,1,3,2019,9,,
61,2019-09-04,1,4,2019,9,,
62,2019-09-05,1,5,2019,9,,
63,2019-09-06,1,6,2019,9,,
64,2019-09-07,1,7,2019,9,,
65,2019-09-08,1,8,2019,9,,
66,2019-09-09,1,9,2019,9,,
67,2019-09-10,1,10,2019,9,Muharram/Ashura,Gazetted Holiday
68,2019-09-11,1,11,2019,9,Onam,Restricted Holiday
69,2019-09-12,1,12,2019,9,,
70,2019-09-13,1,13,2019,9,,
71,2019-09-14,1,14,2019,9,,
72,2019-09-15,1,15,2019,9,,
73,2019-09-16,1,16,2019,9,,
74,2019-09-17,1,17,2019,9,,
75,2019-09-18,1,18,2019,9,,
76,2019-09-19,1,19,2019,9,,
77,2019-09-20,1,20,2019,9,,
78,2019-09-21,1,21,2019,9,,
79,2019-09-22,1,22,2019,9,,
80,2019-09-23,1,23,2019,9,September Equinox,Season
81,2019-09-24,1,24,2019,9,,
82,2019-09-25,1,25,2019,9,,
83,2019-09-26,1,26,2019,9,,
84,2019-09-27,1,27,2019,9,,
85,2019-09-28,1,28,2019,9,,
86,2019-09-29,1,29,2019,9,,
87,2019-09-30,1,30,2019,9,,
88,2019-07-24,2,24,2019,7,,
89,2019-07-25,2,25,2019,7,,
90,2019-07-26,2,26,2019,7,,
91,2019-07-27,2,27,2019,7,,
92,2019-07-28,2,28,2019,7,,
93,2019-07-29,2,29,2019,7,,
