id,application_date,segment,day,year,month,Holiday,Type,cos_mon,sin_mon,cos_day,sin_day
1,2019-07-06,1,6,2019,7,,NA,-0.8660254037844388,-0.4999999999999997,0.3473052528448203,0.9377521321470804
2,2019-07-07,1,7,2019,7,,NA,-0.8660254037844388,-0.4999999999999997,0.1514277775045767,0.9884683243281114
3,2019-07-08,1,8,2019,7,,NA,-0.8660254037844388,-0.4999999999999997,-0.05064916883871264,0.9987165071710528
4,2019-07-09,1,9,2019,7,,NA,-0.8660254037844388,-0.4999999999999997,-0.2506525322587204,0.9680771188662043
5,2019-07-10,1,10,2019,7,,NA,-0.8660254037844388,-0.4999999999999997,-0.4403941515576344,0.8978045395707416
6,2019-07-11,1,11,2019,7,,NA,-0.8660254037844388,-0.4999999999999997,-0.6121059825476626,0.7907757369376989
7,2019-07-12,1,12,2019,7,,NA,-0.8660254037844388,-0.4999999999999997,-0.758758122692791,0.6513724827222223
8,2019-07-13,1,13,2019,7,,NA,-0.8660254037844388,-0.4999999999999997,-0.8743466161445821,0.48530196253108104
9,2019-07-14,1,14,2019,7,,NA,-0.8660254037844388,-0.4999999999999997,-0.9541392564000488,0.29936312297335804
10,2019-07-15,1,15,2019,7,,NA,-0.8660254037844388,-0.4999999999999997,-0.994869323391895,0.10116832198743272
11,2019-07-16,1,16,2019,7,Guru Purnima,O,-0.8660254037844388,-0.4999999999999997,-0.9948693233918952,-0.10116832198743204
12,2019-07-17,1,17,2019,7,,NA,-0.8660254037844388,-0.4999999999999997,-0.9541392564000488,-0.2993631229733582
13,2019-07-18,1,18,2019,7,,NA,-0.8660254037844388,-0.4999999999999997,-0.8743466161445822,-0.4853019625310808
14,2019-07-19,1,19,2019,7,,NA,-0.8660254037844388,-0.4999999999999997,-0.7587581226927911,-0.651372482722222
15,2019-07-20,1,20,2019,7,,NA,-0.8660254037844388,-0.4999999999999997,-0.6121059825476627,-0.7907757369376986
16,2019-07-21,1,21,2019,7,,NA,-0.8660254037844388,-0.4999999999999997,-0.44039415155763423,-0.8978045395707417
17,2019-07-22,1,22,2019,7,,NA,-0.8660254037844388,-0.4999999999999997,-0.2506525322587213,-0.9680771188662041
18,2019-07-23,1,23,2019,7,,NA,-0.8660254037844388,-0.4999999999999997,-0.05064916883871355,-0.9987165071710528
19,2019-07-24,1,24,2019,7,,NA,-0.8660254037844388,-0.4999999999999997,0.15142777750457667,-0.9884683243281114
20,2019-07-25,1,25,2019,7,,NA,-0.8660254037844388,-0.4999999999999997,0.3473052528448203,-0.9377521321470804
21,2019-07-26,1,26,2019,7,,NA,-0.8660254037844388,-0.4999999999999997,0.5289640103269624,-0.8486442574947509
22,2019-07-27,1,27,2019,7,,NA,-0.8660254037844388,-0.4999999999999997,0.6889669190756865,-0.72479278722912
23,2019-07-28,1,28,2019,7,,NA,-0.8660254037844388,-0.4999999999999997,0.8207634412072763,-0.5712682150947924
24,2019-07-29,1,29,2019,7,,NA,-0.8660254037844388,-0.4999999999999997,0.9189578116202306,-0.3943558551133187
25,2019-07-30,1,30,2019,7,,NA,-0.8660254037844388,-0.4999999999999997,0.9795299412524943,-0.20129852008866114
26,2019-07-31,1,31,2019,7,,NA,-0.8660254037844388,-0.4999999999999997,1.0,-2.4492935982947064e-16
27,2019-08-01,1,1,2019,8,,NA,-0.5000000000000004,-0.8660254037844385,0.9795299412524945,0.20129852008866006
28,2019-08-02,1,2,2019,8,,NA,-0.5000000000000004,-0.8660254037844385,0.9189578116202306,0.39435585511331855
29,2019-08-03,1,3,2019,8,,NA,-0.5000000000000004,-0.8660254037844385,0.8207634412072763,0.5712682150947923
30,2019-08-04,1,4,2019,8,Friendship Day,O,-0.5000000000000004,-0.8660254037844385,0.6889669190756866,0.72479278722912
31,2019-08-05,1,5,2019,8,,NA,-0.5000000000000004,-0.8660254037844385,0.5289640103269624,0.8486442574947509
32,2019-08-06,1,6,2019,8,,NA,-0.5000000000000004,-0.8660254037844385,0.3473052528448203,0.9377521321470804
33,2019-08-07,1,7,2019,8,,NA,-0.5000000000000004,-0.8660254037844385,0.1514277775045767,0.9884683243281114
34,2019-08-08,1,8,2019,8,,NA,-0.5000000000000004,-0.8660254037844385,-0.05064916883871264,0.9987165071710528
35,2019-08-09,1,9,2019,8,,NA,-0.5000000000000004,-0.8660254037844385,-0.2506525322587204,0.9680771188662043
36,2019-08-10,1,10,2019,8,,NA,-0.5000000000000004,-0.8660254037844385,-0.4403941515576344,0.8978045395707416
37,2019-08-11,1,11,2019,8,,NA,-0.5000000000000004,-0.8660254037844385,-0.6121059825476626,0.7907757369376989
38,2019-08-12,1,12,2019,8,Bakr Id/Eid ul-Adha,G,-0.5000000000000004,-0.8660254037844385,-0.758758122692791,0.6513724827222223
39,2019-08-13,1,13,2019,8,,NA,-0.5000000000000004,-0.8660254037844385,-0.8743466161445821,0.48530196253108104
40,2019-08-14,1,14,2019,8,,NA,-0.5000000000000004,-0.8660254037844385,-0.9541392564000488,0.29936312297335804
41,2019-08-15,1,15,2019,8,Independence Day,G,-0.5000000000000004,-0.8660254037844385,-0.994869323391895,0.10116832198743272
41,2019-08-15,1,15,2019,8,Raksha Bandhan (Rakhi),R,-0.5000000000000004,-0.8660254037844385,-0.994869323391895,0.10116832198743272
42,2019-08-16,1,16,2019,8,,NA,-0.5000000000000004,-0.8660254037844385,-0.9948693233918952,-0.10116832198743204
43,2019-08-17,1,17,2019,8,Parsi New Year,R,-0.5000000000000004,-0.8660254037844385,-0.9541392564000488,-0.2993631229733582
44,2019-08-18,1,18,2019,8,,NA,-0.5000000000000004,-0.8660254037844385,-0.8743466161445822,-0.4853019625310808
45,2019-08-19,1,19,2019,8,,NA,-0.5000000000000004,-0.8660254037844385,-0.7587581226927911,-0.651372482722222
46,2019-08-20,1,20,2019,8,,NA,-0.5000000000000004,-0.8660254037844385,-0.6121059825476627,-0.7907757369376986
47,2019-08-21,1,21,2019,8,,NA,-0.5000000000000004,-0.8660254037844385,-0.44039415155763423,-0.8978045395707417
48,2019-08-22,1,22,2019,8,,NA,-0.5000000000000004,-0.8660254037844385,-0.2506525322587213,-0.9680771188662041
49,2019-08-23,1,23,2019,8,Janmashtami (Smarta),O,-0.5000000000000004,-0.8660254037844385,-0.05064916883871355,-0.9987165071710528
50,2019-08-24,1,24,2019,8,Janmashtami,G,-0.5000000000000004,-0.8660254037844385,0.15142777750457667,-0.9884683243281114
51,2019-08-25,1,25,2019,8,,NA,-0.5000000000000004,-0.8660254037844385,0.3473052528448203,-0.9377521321470804
52,2019-08-26,1,26,2019,8,,NA,-0.5000000000000004,-0.8660254037844385,0.5289640103269624,-0.8486442574947509
53,2019-08-27,1,27,2019,8,,NA,-0.5000000000000004,-0.8660254037844385,0.6889669190756865,-0.72479278722912
54,2019-08-28,1,28,2019,8,,NA,-0.5000000000000004,-0.8660254037844385,0.8207634412072763,-0.5712682150947924
55,2019-08-29,1,29,2019,8,,NA,-0.5000000000000004,-0.8660254037844385,0.9189578116202306,-0.3943558551133187
56,2019-08-30,1,30,2019,8,,NA,-0.5000000000000004,-0.8660254037844385,0.9795299412524943,-0.20129852008866114
57,2019-08-31,1,31,2019,8,,NA,-0.5000000000000004,-0.8660254037844385,1.0,-2.4492935982947064e-16
58,2019-09-01,1,1,2019,9,,NA,-1.8369701987210297e-16,-1.0,0.9781476007338057,0.20791169081775931
59,2019-09-02,1,2,2019,9,Ganesh Chaturthi/Vinayaka Chaturthi,R,-1.8369701987210297e-16,-1.0,0.9135454576426009,0.40673664307580015
60,2019-09-03,1,3,2019,9,,NA,-1.8369701987210297e-16,-1.0,0.8090169943749475,0.5877852522924731
61,2019-09-04,1,4,2019,9,,NA,-1.8369701987210297e-16,-1.0,0.6691306063588582,0.7431448254773941
62,2019-09-05,1,5,2019,9,,NA,-1.8369701987210297e-16,-1.0,0.5000000000000001,0.8660254037844386
63,2019-09-06,1,6,2019,9,,NA,-1.8369701987210297e-16,-1.0,0.30901699437494745,0.9510565162951535
64,2019-09-07,1,7,2019,9,,NA,-1.8369701987210297e-16,-1.0,0.10452846326765346,0.9945218953682733
65,2019-09-08,1,8,2019,9,,NA,-1.8369701987210297e-16,-1.0,-0.10452846326765333,0.9945218953682734
66,2019-09-09,1,9,2019,9,,NA,-1.8369701987210297e-16,-1.0,-0.30901699437494734,0.9510565162951536
67,2019-09-10,1,10,2019,9,Muharram/Ashura,G,-1.8369701987210297e-16,-1.0,-0.4999999999999998,0.8660254037844387
68,2019-09-11,1,11,2019,9,Onam,R,-1.8369701987210297e-16,-1.0,-0.6691306063588579,0.7431448254773945
69,2019-09-12,1,12,2019,9,,NA,-1.8369701987210297e-16,-1.0,-0.8090169943749473,0.5877852522924732
70,2019-09-13,1,13,2019,9,,NA,-1.8369701987210297e-16,-1.0,-0.913545457642601,0.40673664307580004
71,2019-09-14,1,14,2019,9,,NA,-1.8369701987210297e-16,-1.0,-0.9781476007338057,0.20791169081775931
72,2019-09-15,1,15,2019,9,,NA,-1.8369701987210297e-16,-1.0,-1.0,5.66553889764798e-16
73,2019-09-16,1,16,2019,9,,NA,-1.8369701987210297e-16,-1.0,-0.9781476007338057,-0.20791169081775907
74,2019-09-17,1,17,2019,9,,NA,-1.8369701987210297e-16,-1.0,-0.9135454576426009,-0.4067366430758002
75,2019-09-18,1,18,2019,9,,NA,-1.8369701987210297e-16,-1.0,-0.8090169943749475,-0.587785252292473
76,2019-09-19,1,19,2019,9,,NA,-1.8369701987210297e-16,-1.0,-0.6691306063588585,-0.743144825477394
77,2019-09-20,1,20,2019,9,,NA,-1.8369701987210297e-16,-1.0,-0.5000000000000004,-0.8660254037844385
78,2019-09-21,1,21,2019,9,,NA,-1.8369701987210297e-16,-1.0,-0.30901699437494756,-0.9510565162951535
79,2019-09-22,1,22,2019,9,,NA,-1.8369701987210297e-16,-1.0,-0.10452846326765423,-0.9945218953682733
80,2019-09-23,1,23,2019,9,September Equinox,S,-1.8369701987210297e-16,-1.0,0.10452846326765299,-0.9945218953682734
81,2019-09-24,1,24,2019,9,,NA,-1.8369701987210297e-16,-1.0,0.30901699437494723,-0.9510565162951536
82,2019-09-25,1,25,2019,9,,NA,-1.8369701987210297e-16,-1.0,0.5000000000000001,-0.8660254037844386
83,2019-09-26,1,26,2019,9,,NA,-1.8369701987210297e-16,-1.0,0.6691306063588585,-0.743144825477394
84,2019-09-27,1,27,2019,9,,NA,-1.8369701987210297e-16,-1.0,0.8090169943749473,-0.5877852522924734
85,2019-09-28,1,28,2019,9,,NA,-1.8369701987210297e-16,-1.0,0.913545457642601,-0.40673664307580015
86,2019-09-29,1,29,2019,9,,NA,-1.8369701987210297e-16,-1.0,0.9781476007338057,-0.20791169081775898
87,2019-09-30,1,30,2019,9,,NA,-1.8369701987210297e-16,-1.0,1.0,-1.133107779529596e-15
88,2019-07-24,2,24,2019,7,,NA,-0.8660254037844388,-0.4999999999999997,0.15142777750457667,-0.9884683243281114
89,2019-07-25,2,25,2019,7,,NA,-0.8660254037844388,-0.4999999999999997,0.3473052528448203,-0.9377521321470804
90,2019-07-26,2,26,2019,7,,NA,-0.8660254037844388,-0.4999999999999997,0.5289640103269624,-0.8486442574947509
91,2019-07-27,2,27,2019,7,,NA,-0.8660254037844388,-0.4999999999999997,0.6889669190756865,-0.72479278722912
92,2019-07-28,2,28,2019,7,,NA,-0.8660254037844388,-0.4999999999999997,0.8207634412072763,-0.5712682150947924
93,2019-07-29,2,29,2019,7,,NA,-0.8660254037844388,-0.4999999999999997,0.9189578116202306,-0.3943558551133187
94,2019-07-30,2,30,2019,7,,NA,-0.8660254037844388,-0.4999999999999997,0.9795299412524943,-0.20129852008866114
95,2019-07-31,2,31,2019,7,,NA,-0.8660254037844388,-0.4999999999999997,1.0,-2.4492935982947064e-16
96,2019-08-01,2,1,2019,8,,NA,-0.5000000000000004,-0.8660254037844385,0.9795299412524945,0.20129852008866006
97,2019-08-02,2,2,2019,8,,NA,-0.5000000000000004,-0.8660254037844385,0.9189578116202306,0.39435585511331855
98,2019-08-03,2,3,2019,8,,NA,-0.5000000000000004,-0.8660254037844385,0.8207634412072763,0.5712682150947923
99,2019-08-04,2,4,2019,8,Friendship Day,O,-0.5000000000000004,-0.8660254037844385,0.6889669190756866,0.72479278722912
100,2019-08-05,2,5,2019,8,,NA,-0.5000000000000004,-0.8660254037844385,0.5289640103269624,0.8486442574947509
101,2019-08-06,2,6,2019,8,,NA,-0.5000000000000004,-0.8660254037844385,0.3473052528448203,0.9377521321470804
102,2019-08-07,2,7,2019,8,,NA,-0.5000000000000004,-0.8660254037844385,0.1514277775045767,0.9884683243281114
103,2019-08-08,2,8,2019,8,,NA,-0.5000000000000004,-0.8660254037844385,-0.05064916883871264,0.9987165071710528
104,2019-08-09,2,9,2019,8,,NA,-0.5000000000000004,-0.8660254037844385,-0.2506525322587204,0.9680771188662043
105,2019-08-10,2,10,2019,8,,NA,-0.5000000000000004,-0.8660254037844385,-0.4403941515576344,0.8978045395707416
106,2019-08-11,2,11,2019,8,,NA,-0.5000000000000004,-0.8660254037844385,-0.6121059825476626,0.7907757369376989
107,2019-08-12,2,12,2019,8,Bakr Id/Eid ul-Adha,G,-0.5000000000000004,-0.8660254037844385,-0.758758122692791,0.6513724827222223
108,2019-08-13,2,13,2019,8,,NA,-0.5000000000000004,-0.8660254037844385,-0.8743466161445821,0.48530196253108104
