id,application_date,segment,day,year,month,Holiday,Type,cos_mon,sin_mon,cos_day,sin_day,day_of_week,week_num
1,2019-07-06,1,6,2019,7,,,-0.8660254037844388,-0.4999999999999997,0.3473052528448203,0.9377521321470804,5,27
2,2019-07-07,1,7,2019,7,,,-0.8660254037844388,-0.4999999999999997,0.1514277775045767,0.9884683243281114,6,27
3,2019-07-08,1,8,2019,7,,,-0.8660254037844388,-0.4999999999999997,-0.050649168838712635,0.9987165071710528,0,28
4,2019-07-09,1,9,2019,7,,,-0.8660254037844388,-0.4999999999999997,-0.2506525322587204,0.9680771188662044,1,28
5,2019-07-10,1,10,2019,7,,,-0.8660254037844388,-0.4999999999999997,-0.4403941515576344,0.8978045395707416,2,28
6,2019-07-11,1,11,2019,7,,,-0.8660254037844388,-0.4999999999999997,-0.6121059825476626,0.7907757369376989,3,28
7,2019-07-12,1,12,2019,7,,,-0.8660254037844388,-0.4999999999999997,-0.758758122692791,0.6513724827222223,4,28
8,2019-07-13,1,13,2019,7,,,-0.8660254037844388,-0.4999999999999997,-0.8743466161445821,0.485301962531081,5,28
9,2019-07-14,1,14,2019,7,,,-0.8660254037844388,-0.4999999999999997,-0.9541392564000488,0.29936312297335804,6,28
10,2019-07-15,1,15,2019,7,,,-0.8660254037844388,-0.4999999999999997,-0.994869323391895,0.10116832198743272,0,29
11,2019-07-16,1,16,2019,7,Guru Purnima,O,-0.8660254037844388,-0.4999999999999997,-0.9948693233918952,-0.10116832198743204,1,29
12,2019-07-17,1,17,2019,7,,,-0.8660254037844388,-0.4999999999999997,-0.9541392564000488,-0.2993631229733582,2,29
13,2019-07-18,1,18,2019,7,,,-0.8660254037844388,-0.4999999999999997,-0.8743466161445822,-0.4853019625310808,3,29
14,2019-07-19,1,19,2019,7,,,-0.8660254037844388,-0.4999999999999997,-0.7587581226927911,-0.651372482722222,4,29
15,2019-07-20,1,20,2019,7,,,-0.8660254037844388,-0.4999999999999997,-0.6121059825476627,-0.7907757369376986,5,29
16,2019-07-21,1,21,2019,7,,,-0.8660254037844388,-0.4999999999999997,-0.44039415155763423,-0.8978045395707417,6,29
17,2019-07-22,1,22,2019,7,,,-0.8660254037844388,-0.4999999999999997,-0.2506525322587213,-0.968077118866204,0,30
18,2019-07-23,1,23,2019,7,,,-0.8660254037844388,-0.4999999999999997,-0.05064916883871355,-0.9987165071710528,1,30
19,2019-07-24,1,24,2019,7,,,-0.8660254037844388,-0.4999999999999997,0.15142777750457667,-0.9884683243281114,2,30
20,2019-07-25,1,25,2019,7,,,-0.8660254037844388,-0.4999999999999997,0.3473052528448203,-0.9377521321470804,3,30
21,2019-07-26,1,26,2019,7,,,-0.8660254037844388,-0.4999999999999997,0.5289640103269624,-0.8486442574947509,4,30
22,2019-07-27,1,27,2019,7,,,-0.8660254037844388,-0.4999999999999997,0.6889669190756865,-0.72479278722912,5,30
23,2019-07-28,1,28,2019,7,,,-0.8660254037844388,-0.4999999999999997,0.8207634412072763,-0.5712682150947924,6,30
24,2019-07-29,1,29,2019,7,,,-0.8660254037844388,-0.4999999999999997,0.9189578116202306,-0.3943558551133187,0,31
25,2019-07-30,1,30,2019,7,,,-0.8660254037844388,-0.4999999999999997,0.9795299412524944,-0.20129852008866114,1,31
26,2019-07-31,1,31,2019,7,,,-0.8660254037844388,-0.4999999999999997,1.0,-2.4492935982947064e-16,2,31
