id,application_date,segment,case_count
88,2019-07-24,2,1732.0
89,2019-07-25,2,1604.0
90,2019-07-26,2,1530.0
91,2019-07-27,2,1671.0
92,2019-07-28,2,1345.0
93,2019-07-29,2,1108.0
94,2019-07-30,2,700.0
95,2019-07-31,2,568.0
96,2019-08-01,2,156.0
97,2019-08-02,2,450.0
98,2019-08-03,2,569.0
99,2019-08-04,2,463.0
100,2019-08-05,2,259.0
101,2019-08-06,2,312.0
102,2019-08-07,2,301.0
103,2019-08-08,2,290.0
104,2019-08-09,2,385.0
105,2019-08-10,2,425.0
106,2019-08-11,2,535.0
107,2019-08-12,2,1326.0
108,2019-08-13,2,1829.0
109,2019-08-14,2,1701.0
110,2019-08-15,2,1370.0
111,2019-08-16,2,1963.0
112,2019-08-17,2,1358.0
113,2019-08-18,2,1241.0
114,2019-08-19,2,1509.0
115,2019-08-20,2,1851.0
116,2019-08-21,2,1987.0
117,2019-08-22,2,1790.0
118,2019-08-23,2,1500.0
119,2019-08-24,2,1401.0
120,2019-08-25,2,1159.0
121,2019-08-26,2,1527.0
122,2019-08-27,2,1726.0
123,2019-08-28,2,1838.0
124,2019-08-29,2,1035.0
125,2019-08-30,2,362.0
126,2019-08-31,2,90.0
127,2019-09-01,2,513.0
128,2019-09-02,2,997.0
129,2019-09-03,2,1061.0
130,2019-09-04,2,1175.0
131,2019-09-05,2,1001.0
132,2019-09-06,2,1034.0
133,2019-09-07,2,1002.0
134,2019-09-08,2,859.0
135,2019-09-09,2,962.0
136,2019-09-10,2,872.0
137,2019-09-11,2,1123.0
138,2019-09-12,2,1785.0
139,2019-09-13,2,2018.0
140,2019-09-14,2,2084.0
141,2019-09-15,2,1660.0
142,2019-09-16,2,1921.0
143,2019-09-17,2,1541.0
144,2019-09-18,2,1955.0
145,2019-09-19,2,1896.0
146,2019-09-20,2,1891.0
147,2019-09-21,2,1718.0
148,2019-09-22,2,1328.0
149,2019-09-23,2,1487.0
150,2019-09-24,2,1572.0
151,2019-09-25,2,1660.0
152,2019-09-26,2,1909.0
153,2019-09-27,2,1812.0
154,2019-09-28,2,1492.0
155,2019-09-29,2,354.0
156,2019-09-30,2,206.0
157,2019-10-01,2,679.0
158,2019-10-02,2,1144.0
159,2019-10-03,2,1380.0
160,2019-10-04,2,1253.0
161,2019-10-05,2,763.0
162,2019-10-06,2,784.0
163,2019-10-07,2,795.0
164,2019-10-08,2,853.0
165,2019-10-09,2,946.0
166,2019-10-10,2,946.0
167,2019-10-11,2,1344.0
168,2019-10-12,2,1618.0
169,2019-10-13,2,1531.0
170,2019-10-14,2,1580.0
171,2019-10-15,2,1666.0
172,2019-10-16,2,1707.0
173,2019-10-17,2,1217.0
174,2019-10-18,2,1369.0
175,2019-10-19,2,1313.0
176,2019-10-20,2,1203.0
177,2019-10-21,2,1454.0
178,2019-10-22,2,1697.0
179,2019-10-23,2,1841.0
180,2019-10-24,2,1821.0
