id,application_date,segment,case_count
1,7/6/2019,1,13
2,7/7/2019,1,14
3,7/8/2019,1,15
4,7/9/2019,1,16
5,7/10/2019,1,17
6,7/11/2019,1,18
7,7/12/2019,1,19
8,7/13/2019,1,20
9,7/14/2019,1,21
10,7/15/2019,1,22
11,7/16/2019,1,22
12,7/17/2019,1,23
13,7/18/2019,1,23
14,7/19/2019,1,23
15,7/20/2019,1,23
16,7/21/2019,1,23
17,7/22/2019,1,22
18,7/23/2019,1,21
19,7/24/2019,1,20
20,7/25/2019,1,19
21,7/26/2019,1,18
22,7/27/2019,1,17
23,7/28/2019,1,16
24,7/29/2019,1,15
25,7/30/2019,1,14
26,7/31/2019,1,13
27,8/1/2019,1,13
28,8/2/2019,1,13
29,8/3/2019,1,13
30,8/4/2019,1,12
31,8/5/2019,1,13
32,8/6/2019,1,14
33,8/7/2019,1,14
34,8/8/2019,1,15
35,8/9/2019,1,16
36,8/10/2019,1,17
37,8/11/2019,1,19
38,8/12/2019,1,17
39,8/13/2019,1,21
40,8/14/2019,1,22
41,8/15/2019,1,20
42,8/16/2019,1,23
43,8/17/2019,1,21
44,8/18/2019,1,24
45,8/19/2019,1,24
46,8/20/2019,1,24
47,8/21/2019,1,23
48,8/22/2019,1,23
49,8/23/2019,1,21
50,8/24/2019,1,19
51,8/25/2019,1,20
52,8/26/2019,1,19
53,8/27/2019,1,18
54,8/28/2019,1,17
55,8/29/2019,1,16
56,8/30/2019,1,15
57,8/31/2019,1,14
58,9/1/2019,1,14
59,9/2/2019,1,11
60,9/3/2019,1,14
61,9/4/2019,1,14
62,9/5/2019,1,14
63,9/6/2019,1,15
64,9/7/2019,1,16
65,9/8/2019,1,16
66,9/9/2019,1,17
67,9/10/2019,1,16
68,9/11/2019,1,17
69,9/12/2019,1,21
70,9/13/2019,1,22
71,9/14/2019,1,23
72,9/15/2019,1,24
73,9/16/2019,1,24
74,9/17/2019,1,25
75,9/18/2019,1,25
76,9/19/2019,1,25
77,9/20/2019,1,24
78,9/21/2019,1,24
79,9/22/2019,1,23
80,9/23/2019,1,20
81,9/24/2019,1,21
82,9/25/2019,1,20
83,9/26/2019,1,19
84,9/27/2019,1,18
85,9/28/2019,1,17
86,9/29/2019,1,16
87,9/30/2019,1,15
88,7/24/2019,2,372
89,7/25/2019,2,371
90,7/26/2019,2,370
91,7/27/2019,2,368
92,7/28/2019,2,367
93,7/29/2019,2,366
94,7/30/2019,2,365
95,7/31/2019,2,365
96,8/1/2019,2,365
97,8/2/2019,2,364
98,8/3/2019,2,364
99,8/4/2019,2,363
100,8/5/2019,2,365
101,8/6/2019,2,365
102,8/7/2019,2,366
103,8/8/2019,2,367
104,8/9/2019,2,368
105,8/10/2019,2,369
106,8/11/2019,2,370
107,8/12/2019,2,368
108,8/13/2019,2,372
109,8/14/2019,2,373
110,8/15/2019,2,371
111,8/16/2019,2,375
112,8/17/2019,2,372
113,8/18/2019,2,375
114,8/19/2019,2,375
115,8/20/2019,2,375
116,8/21/2019,2,375
117,8/22/2019,2,374
118,8/23/2019,2,373
119,8/24/2019,2,370
120,8/25/2019,2,372
121,8/26/2019,2,370
122,8/27/2019,2,369
123,8/28/2019,2,368
124,8/29/2019,2,367
125,8/30/2019,2,366
126,8/31/2019,2,365
127,9/1/2019,2,366
128,9/2/2019,2,362
129,9/3/2019,2,365
130,9/4/2019,2,365
131,9/5/2019,2,366
132,9/6/2019,2,366
133,9/7/2019,2,367
134,9/8/2019,2,368
135,9/9/2019,2,369
136,9/10/2019,2,367
137,9/11/2019,2,368
138,9/12/2019,2,372
139,9/13/2019,2,373
140,9/14/2019,2,374
141,9/15/2019,2,375
142,9/16/2019,2,376
143,9/17/2019,2,376
144,9/18/2019,2,376
145,9/19/2019,2,376
146,9/20/2019,2,376
147,9/21/2019,2,375
148,9/22/2019,2,375
149,9/23/2019,2,371
150,9/24/2019,2,373
151,9/25/2019,2,371
152,9/26/2019,2,370
153,9/27/2019,2,369
154,9/28/2019,2,368
155,9/29/2019,2,367
156,9/30/2019,2,366
157,10/1/2019,2,366
158,10/2/2019,2,363
159,10/3/2019,2,366
160,10/4/2019,2,366
161,10/5/2019,2,363
162,10/6/2019,2,364
163,10/7/2019,2,364
164,10/8/2019,2,366
165,10/9/2019,2,369
166,10/10/2019,2,370
167,10/11/2019,2,372
168,10/12/2019,2,373
169,10/13/2019,2,371
170,10/14/2019,2,375
171,10/15/2019,2,376
172,10/16/2019,2,376
173,10/17/2019,2,374
174,10/18/2019,2,377
175,10/19/2019,2,377
176,10/20/2019,2,377
177,10/21/2019,2,376
178,10/22/2019,2,376
179,10/23/2019,2,375
180,10/24/2019,2,374
