id,application_date,segment,case_count
1,7/6/2019,1,27
2,7/7/2019,1,26
3,7/8/2019,1,25
4,7/9/2019,1,28
5,7/10/2019,1,28
6,7/11/2019,1,30
7,7/12/2019,1,29
8,7/13/2019,1,30
9,7/14/2019,1,26
10,7/15/2019,1,24
11,7/16/2019,1,34
12,7/17/2019,1,26
13,7/18/2019,1,28
14,7/19/2019,1,30
15,7/20/2019,1,27
16,7/21/2019,1,25
17,7/22/2019,1,24
18,7/23/2019,1,27
19,7/24/2019,1,27
20,7/25/2019,1,27
21,7/26/2019,1,25
22,7/27/2019,1,25
23,7/28/2019,1,26
24,7/29/2019,1,26
25,7/30/2019,1,27
26,7/31/2019,1,86
27,8/1/2019,1,21
28,8/2/2019,1,17
29,8/3/2019,1,22
30,8/4/2019,1,24
31,8/5/2019,1,23
32,8/6/2019,1,26
33,8/7/2019,1,26
34,8/8/2019,1,26
35,8/9/2019,1,28
36,8/10/2019,1,28
37,8/11/2019,1,29
38,8/12/2019,1,23
39,8/13/2019,1,31
40,8/14/2019,1,33
41,8/15/2019,1,24
42,8/16/2019,1,32
43,8/17/2019,1,37
44,8/18/2019,1,32
45,8/19/2019,1,27
46,8/20/2019,1,30
47,8/21/2019,1,29
48,8/22/2019,1,28
49,8/23/2019,1,27
50,8/24/2019,1,42
51,8/25/2019,1,31
52,8/26/2019,1,28
53,8/27/2019,1,28
54,8/28/2019,1,30
55,8/29/2019,1,30
56,8/30/2019,1,32
57,8/31/2019,1,111
58,9/1/2019,1,16
59,9/2/2019,1,17
60,9/3/2019,1,25
61,9/4/2019,1,27
62,9/5/2019,1,28
63,9/6/2019,1,28
64,9/7/2019,1,27
65,9/8/2019,1,28
66,9/9/2019,1,28
67,9/10/2019,1,31
68,9/11/2019,1,30
69,9/12/2019,1,38
70,9/13/2019,1,34
71,9/14/2019,1,40
72,9/15/2019,1,39
73,9/16/2019,1,35
74,9/17/2019,1,38
75,9/18/2019,1,41
76,9/19/2019,1,38
77,9/20/2019,1,40
78,9/21/2019,1,40
79,9/22/2019,1,41
80,9/23/2019,1,38
81,9/24/2019,1,41
82,9/25/2019,1,40
83,9/26/2019,1,40
84,9/27/2019,1,40
85,9/28/2019,1,40
86,9/29/2019,1,38
87,9/30/2019,1,82
88,7/24/2019,2,1155
89,7/25/2019,2,1094
90,7/26/2019,2,962
91,7/27/2019,2,874
92,7/28/2019,2,704
93,7/29/2019,2,476
94,7/30/2019,2,244
95,7/31/2019,2,121
96,8/1/2019,2,377
97,8/2/2019,2,426
98,8/3/2019,2,422
99,8/4/2019,2,434
100,8/5/2019,2,419
101,8/6/2019,2,438
102,8/7/2019,2,441
103,8/8/2019,2,432
104,8/9/2019,2,470
105,8/10/2019,2,552
106,8/11/2019,2,813
107,8/12/2019,2,1020
108,8/13/2019,2,1502
109,8/14/2019,2,1526
110,8/15/2019,2,1193
111,8/16/2019,2,1529
112,8/17/2019,2,1741
113,8/18/2019,2,1630
114,8/19/2019,2,1387
115,8/20/2019,2,1450
116,8/21/2019,2,1411
117,8/22/2019,2,1357
118,8/23/2019,2,1371
119,8/24/2019,2,1383
120,8/25/2019,2,1066
121,8/26/2019,2,910
122,8/27/2019,2,817
123,8/28/2019,2,724
124,8/29/2019,2,505
125,8/30/2019,2,272
126,8/31/2019,2,138
127,9/1/2019,2,366
128,9/2/2019,2,345
129,9/3/2019,2,454
130,9/4/2019,2,461
131,9/5/2019,2,458
132,9/6/2019,2,473
133,9/7/2019,2,485
134,9/8/2019,2,520
135,9/9/2019,2,569
136,9/10/2019,2,351
137,9/11/2019,2,602
138,9/12/2019,2,1465
139,9/13/2019,2,1579
140,9/14/2019,2,1627
141,9/15/2019,2,1762
142,9/16/2019,2,1353
143,9/17/2019,2,1540
144,9/18/2019,2,1570
145,9/19/2019,2,1432
146,9/20/2019,2,1625
147,9/21/2019,2,1437
148,9/22/2019,2,1392
149,9/23/2019,2,1032
150,9/24/2019,2,1168
151,9/25/2019,2,1158
152,9/26/2019,2,1082
153,9/27/2019,2,1170
154,9/28/2019,2,838
155,9/29/2019,2,270
156,9/30/2019,2,106
157,10/1/2019,2,358
158,10/2/2019,2,337
159,10/3/2019,2,434
160,10/4/2019,2,456
161,10/5/2019,2,378
162,10/6/2019,2,359
163,10/7/2019,2,372
164,10/8/2019,2,342
165,10/9/2019,2,575
166,10/10/2019,2,692
167,10/11/2019,2,1265
168,10/12/2019,2,1611
169,10/13/2019,2,1368
170,10/14/2019,2,1491
171,10/15/2019,2,1440
172,10/16/2019,2,1421
173,10/17/2019,2,1300
174,10/18/2019,2,1423
175,10/19/2019,2,1326
176,10/20/2019,2,1318
177,10/21/2019,2,1313
178,10/22/2019,2,1363
179,10/23/2019,2,1486
180,10/24/2019,2,1460
