id,application_date,segment,case_count
1,7/6/2019,1,20
2,7/7/2019,1,13
3,7/8/2019,1,17
4,7/9/2019,1,45
5,7/10/2019,1,28
6,7/11/2019,1,28
7,7/12/2019,1,29
8,7/13/2019,1,34
9,7/14/2019,1,16
10,7/15/2019,1,14
11,7/16/2019,1,15
12,7/17/2019,1,26
13,7/18/2019,1,27
14,7/19/2019,1,27
15,7/20/2019,1,27
16,7/21/2019,1,22
17,7/22/2019,1,15
18,7/23/2019,1,23
19,7/24/2019,1,26
20,7/25/2019,1,26
21,7/26/2019,1,28
22,7/27/2019,1,18
23,7/28/2019,1,17
24,7/29/2019,1,12
25,7/30/2019,1,25
26,7/31/2019,1,107
27,8/1/2019,1,23
28,8/2/2019,1,1
29,8/3/2019,1,17
30,8/4/2019,1,14
31,8/5/2019,1,0
32,8/6/2019,1,44
33,8/7/2019,1,31
34,8/8/2019,1,31
35,8/9/2019,1,30
36,8/10/2019,1,33
37,8/11/2019,1,28
38,8/12/2019,1,23
39,8/13/2019,1,30
40,8/14/2019,1,41
41,8/15/2019,1,18
42,8/16/2019,1,39
43,8/17/2019,1,28
44,8/18/2019,1,31
45,8/19/2019,1,22
46,8/20/2019,1,29
47,8/21/2019,1,39
48,8/22/2019,1,26
49,8/23/2019,1,27
50,8/24/2019,1,35
51,8/25/2019,1,30
52,8/26/2019,1,19
53,8/27/2019,1,26
54,8/28/2019,1,26
55,8/29/2019,1,33
56,8/30/2019,1,32
57,8/31/2019,1,145
58,9/1/2019,1,12
59,9/2/2019,1,1
60,9/3/2019,1,33
61,9/4/2019,1,33
62,9/5/2019,1,29
63,9/6/2019,1,38
64,9/7/2019,1,22
65,9/8/2019,1,28
66,9/9/2019,1,18
67,9/10/2019,1,28
68,9/11/2019,1,27
69,9/12/2019,1,41
70,9/13/2019,1,34
71,9/14/2019,1,36
72,9/15/2019,1,38
73,9/16/2019,1,31
74,9/17/2019,1,28
75,9/18/2019,1,41
76,9/19/2019,1,38
77,9/20/2019,1,47
78,9/21/2019,1,57
79,9/22/2019,1,47
80,9/23/2019,1,35
81,9/24/2019,1,36
82,9/25/2019,1,53
83,9/26/2019,1,43
84,9/27/2019,1,33
85,9/28/2019,1,31
86,9/29/2019,1,37
87,9/30/2019,1,63
88,7/24/2019,2,1147
89,7/25/2019,2,699
90,7/26/2019,2,1214
91,7/27/2019,2,501
92,7/28/2019,2,625
93,7/29/2019,2,154
94,7/30/2019,2,146
95,7/31/2019,2,126
96,8/1/2019,2,497
97,8/2/2019,2,576
98,8/3/2019,2,478
99,8/4/2019,2,374
100,8/5/2019,2,516
101,8/6/2019,2,560
102,8/7/2019,2,454
103,8/8/2019,2,510
104,8/9/2019,2,504
105,8/10/2019,2,650
106,8/11/2019,2,448
107,8/12/2019,2,913
108,8/13/2019,2,1828
109,8/14/2019,2,1968
110,8/15/2019,2,1153
111,8/16/2019,2,1831
112,8/17/2019,2,1609
113,8/18/2019,2,1857
114,8/19/2019,2,744
115,8/20/2019,2,1837
116,8/21/2019,2,1527
117,8/22/2019,2,689
118,8/23/2019,2,1003
119,8/24/2019,2,1228
120,8/25/2019,2,798
121,8/26/2019,2,646
122,8/27/2019,2,817
123,8/28/2019,2,605
124,8/29/2019,2,619
125,8/30/2019,2,291
126,8/31/2019,2,123
127,9/1/2019,2,428
128,9/2/2019,2,409
129,9/3/2019,2,135
130,9/4/2019,2,447
131,9/5/2019,2,561
132,9/6/2019,2,501
133,9/7/2019,2,419
134,9/8/2019,2,638
135,9/9/2019,2,415
136,9/10/2019,2,567
137,9/11/2019,2,865
138,9/12/2019,2,1698
139,9/13/2019,2,1095
140,9/14/2019,2,1816
141,9/15/2019,2,1165
142,9/16/2019,2,1195
143,9/17/2019,2,1007
144,9/18/2019,2,1169
145,9/19/2019,2,1270
146,9/20/2019,2,1988
147,9/21/2019,2,1157
148,9/22/2019,2,1404
149,9/23/2019,2,910
150,9/24/2019,2,866
151,9/25/2019,2,853
152,9/26/2019,2,885
153,9/27/2019,2,1781
154,9/28/2019,2,510
155,9/29/2019,2,215
156,9/30/2019,2,35
157,10/1/2019,2,445
158,10/2/2019,2,340
159,10/3/2019,2,329
160,10/4/2019,2,477
161,10/5/2019,2,267
162,10/6/2019,2,299
163,10/7/2019,2,311
164,10/8/2019,2,412
165,10/9/2019,2,619
166,10/10/2019,2,869
167,10/11/2019,2,1729
168,10/12/2019,2,1596
169,10/13/2019,2,1532
170,10/14/2019,2,1675
171,10/15/2019,2,1676
172,10/16/2019,2,538
173,10/17/2019,2,1565
174,10/18/2019,2,1311
175,10/19/2019,2,1001
176,10/20/2019,2,1335
177,10/21/2019,2,1182
178,10/22/2019,2,1414
179,10/23/2019,2,1769
180,10/24/2019,2,1744
