id,application_date,segment,case_count
1,7/6/2019,1,2
2,7/7/2019,1,3
3,7/8/2019,1,2
4,7/9/2019,1,2
5,7/10/2019,1,2
6,7/11/2019,1,3
7,7/12/2019,1,3
8,7/13/2019,1,3
9,7/14/2019,1,3
10,7/15/2019,1,53
11,7/16/2019,1,3
12,7/17/2019,1,20
13,7/18/2019,1,45
14,7/19/2019,1,43
15,7/20/2019,1,11
16,7/21/2019,1,10
17,7/22/2019,1,44
18,7/23/2019,1,3
19,7/24/2019,1,12
20,7/25/2019,1,11
21,7/26/2019,1,42
22,7/27/2019,1,10
23,7/28/2019,1,10
24,7/29/2019,1,11
25,7/30/2019,1,0
26,7/31/2019,1,49
27,8/1/2019,1,13
28,8/2/2019,1,16
29,8/3/2019,1,13
30,8/4/2019,1,0
31,8/5/2019,1,21
32,8/6/2019,1,22
33,8/7/2019,1,12
34,8/8/2019,1,13
35,8/9/2019,1,24
36,8/10/2019,1,25
37,8/11/2019,1,23
38,8/12/2019,1,24
39,8/13/2019,1,33
40,8/14/2019,1,37
41,8/15/2019,1,29
42,8/16/2019,1,33
43,8/17/2019,1,29
44,8/18/2019,1,17
45,8/19/2019,1,29
46,8/20/2019,1,27
47,8/21/2019,1,38
48,8/22/2019,1,41
49,8/23/2019,1,36
50,8/24/2019,1,31
51,8/25/2019,1,22
52,8/26/2019,1,40
53,8/27/2019,1,24
54,8/28/2019,1,37
55,8/29/2019,1,37
56,8/30/2019,1,33
57,8/31/2019,1,38
58,9/1/2019,1,16
59,9/2/2019,1,28
60,9/3/2019,1,14
61,9/4/2019,1,18
62,9/5/2019,1,18
63,9/6/2019,1,31
64,9/7/2019,1,15
65,9/8/2019,1,11
66,9/9/2019,1,36
67,9/10/2019,1,37
68,9/11/2019,1,37
69,9/12/2019,1,36
70,9/13/2019,1,35
71,9/14/2019,1,30
72,9/15/2019,1,22
73,9/16/2019,1,36
74,9/17/2019,1,37
75,9/18/2019,1,34
76,9/19/2019,1,35
77,9/20/2019,1,41
78,9/21/2019,1,36
79,9/22/2019,1,25
80,9/23/2019,1,43
81,9/24/2019,1,43
82,9/25/2019,1,42
83,9/26/2019,1,40
84,9/27/2019,1,42
85,9/28/2019,1,30
86,9/29/2019,1,31
87,9/30/2019,1,53
88,7/24/2019,2,1732
89,7/25/2019,2,1604
90,7/26/2019,2,1530
91,7/27/2019,2,1671
92,7/28/2019,2,1345
93,7/29/2019,2,1108
94,7/30/2019,2,700
95,7/31/2019,2,568
96,8/1/2019,2,156
97,8/2/2019,2,450
98,8/3/2019,2,569
99,8/4/2019,2,463
100,8/5/2019,2,259
101,8/6/2019,2,312
102,8/7/2019,2,301
103,8/8/2019,2,290
104,8/9/2019,2,385
105,8/10/2019,2,425
106,8/11/2019,2,535
107,8/12/2019,2,1326
108,8/13/2019,2,1829
109,8/14/2019,2,1701
110,8/15/2019,2,1370
111,8/16/2019,2,1963
112,8/17/2019,2,1358
113,8/18/2019,2,1241
114,8/19/2019,2,1509
115,8/20/2019,2,1851
116,8/21/2019,2,1987
117,8/22/2019,2,1790
118,8/23/2019,2,1500
119,8/24/2019,2,1401
120,8/25/2019,2,1159
121,8/26/2019,2,1527
122,8/27/2019,2,1726
123,8/28/2019,2,1838
124,8/29/2019,2,1035
125,8/30/2019,2,362
126,8/31/2019,2,90
127,9/1/2019,2,513
128,9/2/2019,2,997
129,9/3/2019,2,1061
130,9/4/2019,2,1175
131,9/5/2019,2,1001
132,9/6/2019,2,1034
133,9/7/2019,2,1002
134,9/8/2019,2,859
135,9/9/2019,2,962
136,9/10/2019,2,872
137,9/11/2019,2,1123
138,9/12/2019,2,1785
139,9/13/2019,2,2018
140,9/14/2019,2,2084
141,9/15/2019,2,1660
142,9/16/2019,2,1921
143,9/17/2019,2,1541
144,9/18/2019,2,1955
145,9/19/2019,2,1896
146,9/20/2019,2,1891
147,9/21/2019,2,1718
148,9/22/2019,2,1328
149,9/23/2019,2,1487
150,9/24/2019,2,1572
151,9/25/2019,2,1660
152,9/26/2019,2,1909
153,9/27/2019,2,1812
154,9/28/2019,2,1492
155,9/29/2019,2,354
156,9/30/2019,2,206
157,10/1/2019,2,679
158,10/2/2019,2,1144
159,10/3/2019,2,1380
160,10/4/2019,2,1253
161,10/5/2019,2,763
162,10/6/2019,2,784
163,10/7/2019,2,795
164,10/8/2019,2,853
165,10/9/2019,2,946
166,10/10/2019,2,946
167,10/11/2019,2,1344
168,10/12/2019,2,1618
169,10/13/2019,2,1531
170,10/14/2019,2,1580
171,10/15/2019,2,1666
172,10/16/2019,2,1707
173,10/17/2019,2,1217
174,10/18/2019,2,1369
175,10/19/2019,2,1313
176,10/20/2019,2,1203
177,10/21/2019,2,1454
178,10/22/2019,2,1697
179,10/23/2019,2,1841
180,10/24/2019,2,1821
