id,application_date,segment,case_count
1,7/6/2019,1,4
2,7/7/2019,1,13
3,7/8/2019,1,29
4,7/9/2019,1,25
5,7/10/2019,1,18
6,7/11/2019,1,31
7,7/12/2019,1,26
8,7/13/2019,1,31
9,7/14/2019,1,23
10,7/15/2019,1,41
11,7/16/2019,1,28
12,7/17/2019,1,29
13,7/18/2019,1,33
14,7/19/2019,1,36
15,7/20/2019,1,24
16,7/21/2019,1,20
17,7/22/2019,1,50
18,7/23/2019,1,40
19,7/24/2019,1,52
20,7/25/2019,1,46
21,7/26/2019,1,43
22,7/27/2019,1,35
23,7/28/2019,1,32
24,7/29/2019,1,54
25,7/30/2019,1,55
26,7/31/2019,1,58
27,8/1/2019,1,46
28,8/2/2019,1,34
29,8/3/2019,1,35
30,8/4/2019,1,26
31,8/5/2019,1,45
32,8/6/2019,1,27
33,8/7/2019,1,25
34,8/8/2019,1,19
35,8/9/2019,1,15
36,8/10/2019,1,12
37,8/11/2019,1,23
38,8/12/2019,1,36
39,8/13/2019,1,34
40,8/14/2019,1,49
41,8/15/2019,1,34
42,8/16/2019,1,37
43,8/17/2019,1,30
44,8/18/2019,1,24
45,8/19/2019,1,48
46,8/20/2019,1,39
47,8/21/2019,1,35
48,8/22/2019,1,35
49,8/23/2019,1,42
50,8/24/2019,1,33
51,8/25/2019,1,27
52,8/26/2019,1,49
53,8/27/2019,1,39
54,8/28/2019,1,54
55,8/29/2019,1,47
56,8/30/2019,1,47
57,8/31/2019,1,49
58,9/1/2019,1,38
59,9/2/2019,1,27
60,9/3/2019,1,40
61,9/4/2019,1,41
62,9/5/2019,1,24
63,9/6/2019,1,25
64,9/7/2019,1,17
65,9/8/2019,1,18
66,9/9/2019,1,33
67,9/10/2019,1,28
68,9/11/2019,1,30
69,9/12/2019,1,43
70,9/13/2019,1,35
71,9/14/2019,1,25
72,9/15/2019,1,29
73,9/16/2019,1,54
74,9/17/2019,1,34
75,9/18/2019,1,41
76,9/19/2019,1,42
77,9/20/2019,1,36
78,9/21/2019,1,24
79,9/22/2019,1,37
80,9/23/2019,1,45
81,9/24/2019,1,34
82,9/25/2019,1,56
83,9/26/2019,1,38
84,9/27/2019,1,35
85,9/28/2019,1,38
86,9/29/2019,1,40
87,9/30/2019,1,54
88,7/24/2019,2,1837
89,7/25/2019,2,1620
90,7/26/2019,2,1361
91,7/27/2019,2,1387
92,7/28/2019,2,1195
93,7/29/2019,2,1292
94,7/30/2019,2,905
95,7/31/2019,2,230
96,8/1/2019,2,839
97,8/2/2019,2,433
98,8/3/2019,2,1744
99,8/4/2019,2,1291
100,8/5/2019,2,1525
101,8/6/2019,2,1767
102,8/7/2019,2,1652
103,8/8/2019,2,1694
104,8/9/2019,2,1728
105,8/10/2019,2,1432
106,8/11/2019,2,1101
107,8/12/2019,2,1727
108,8/13/2019,2,1587
109,8/14/2019,2,1791
110,8/15/2019,2,1626
111,8/16/2019,2,1720
112,8/17/2019,2,1661
113,8/18/2019,2,1441
114,8/19/2019,2,1578
115,8/20/2019,2,1573
116,8/21/2019,2,1560
117,8/22/2019,2,1645
118,8/23/2019,2,1662
119,8/24/2019,2,1355
120,8/25/2019,2,1337
121,8/26/2019,2,1272
122,8/27/2019,2,1518
123,8/28/2019,2,1375
124,8/29/2019,2,1125
125,8/30/2019,2,837
126,8/31/2019,2,203
127,9/1/2019,2,761
128,9/2/2019,2,265
129,9/3/2019,2,1868
130,9/4/2019,2,1705
131,9/5/2019,2,1711
132,9/6/2019,2,1688
133,9/7/2019,2,1531
134,9/8/2019,2,1148
135,9/9/2019,2,1552
136,9/10/2019,2,1656
137,9/11/2019,2,1674
138,9/12/2019,2,1747
139,9/13/2019,2,1792
140,9/14/2019,2,1561
141,9/15/2019,2,1233
142,9/16/2019,2,1747
143,9/17/2019,2,1675
144,9/18/2019,2,1618
145,9/19/2019,2,1730
146,9/20/2019,2,1673
147,9/21/2019,2,1557
148,9/22/2019,2,1149
149,9/23/2019,2,1536
150,9/24/2019,2,1542
151,9/25/2019,2,1328
152,9/26/2019,2,1515
153,9/27/2019,2,1351
154,9/28/2019,2,1149
155,9/29/2019,2,878
156,9/30/2019,2,415
157,10/1/2019,2,801
158,10/2/2019,2,301
159,10/3/2019,2,1879
160,10/4/2019,2,1698
161,10/5/2019,2,1665
162,10/6/2019,2,1324
163,10/7/2019,2,1661
164,10/8/2019,2,1560
165,10/9/2019,2,1681
166,10/10/2019,2,1682
167,10/11/2019,2,1713
168,10/12/2019,2,1413
169,10/13/2019,2,1194
170,10/14/2019,2,1678
171,10/15/2019,2,1686
172,10/16/2019,2,1588
173,10/17/2019,2,1489
174,10/18/2019,2,1605
175,10/19/2019,2,1526
176,10/20/2019,2,1052
177,10/21/2019,2,1504
178,10/22/2019,2,1551
179,10/23/2019,2,1508
180,10/24/2019,2,1340
